match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"16,114,31,2,46","42,67,111,74,120"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"100,70,77,37,34","89,25,69,48,26"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"21,120,25,75,93","49,46,6,20,87"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"39,14,8,87,69","86,2,95,26,9"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,119,101,120,26","41,85,78,87,11"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,15,14,120","11,16,37,41,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,93,62,52,57","39,41,23,120,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,3,16,49","106,107,12,21,37"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,14,2,48,49","51,107,86,72,11"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"76,2,101,41,100","62,25,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,41,11,22,90","14,101,57,56,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,84,38,46,52","8,21,100,71,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"25,119,12,81,14","62,36,106,87,70"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,2,111,76,101","38,83,46,75,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,69,93,21,27","120,20,12,74,26"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,18,91,62,21","25,119,53,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"16,39,101,10,22","86,41,103,120,74"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"57,42,88,47,74","2,75,11,8,101"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"83,4,26,22,120","106,30,69,67,100"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,12,2,120,87","26,101,51,59,41"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"100,67,87,74,88","92,17,41,110,103"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"69,48,37,91,106","46,41,3,100,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"74,16,67,99,36","119,64,93,11,83"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"2,7,101,25,4","71,110,14,41,74"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"60,37,98,40,10","3,12,93,83,99"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"45,12,62,2,26","3,21,69,56,25"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"52,46,21,101,93","67,88,99,56,26"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"102,64,39,88,15","57,77,84,113,7"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"95,37,22,91,69","68,85,15,56,96"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"69,59,16,101,74","85,93,55,25,87"
3918321005,3399879805,False,1527464133,2318,6035,8,7,3,75,9,227,"62,11,69,64,12","21,27,114,60,39"
3918326906,3399882153,True,1527464615,2009,5626,7,7,22,75,7,191,"34,3,1,65,89","22,86,93,11,7"
3918333006,3399880825,True,1527465135,1399,6005,9,7,22,75,9,151,"106,11,71,2,85","78,100,26,41,39"
3918343805,3399904104,False,1527466054,2480,5602,9,7,22,75,10,137,"69,91,72,11,27","21,30,22,77,101"
3918348005,3399907468,False,1527466410,2733,5430,5,7,3,75,9,224,"8,92,74,30,88","48,102,119,71,11"
3918356207,3399904345,True,1527467116,1709,6500,5,7,22,75,5,123,"48,114,60,37,22","2,95,27,106,101"
3918357803,3399903206,True,1527467248,1388,6174,6,7,22,75,6,123,"30,38,56,69,74","68,70,81,119,41"
3918359104,3399909620,True,1527467367,2012,7469,7,7,22,75,7,123,"105,83,72,17,104","11,16,14,91,67"
3918360709,3399907188,True,1527467497,1540,5264,8,7,3,75,9,223,"61,91,108,60,92","39,68,16,69,41"
3918368203,3399916315,False,1527468141,1809,6589,7,7,22,75,7,123,"2,28,17,50,12","48,101,57,62,34"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"51,21,47,91,6","35,93,60,26,69"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,2,37,61,91","21,47,101,56,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,21,38,87,4","11,78,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"114,100,26,60,21","31,17,42,69,105"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,108,11,3,62","91,93,100,34,104"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"88,25,71,30,41","17,21,81,101,100"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,71,22,68,69","38,25,103,10,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"21,27,25,10,71","23,26,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,93,62,25,30","103,77,52,2,84"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"93,77,26,39,120","62,13,86,9,12"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"27,52,110,12,16","34,8,107,85,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"62,28,95,37,25","111,52,12,14,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"23,101,69,1,84","74,52,27,91,77"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"5,103,29,11,10","83,17,96,114,119"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"22,25,16,6,52","88,87,14,41,82"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"97,23,60,48,72","77,16,30,2,43"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,27,74,98,14","59,10,7,37,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"4,21,76,3,51","104,94,101,27,2"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"60,113,100,8,15","42,40,91,83,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"34,71,37,12,69","54,2,7,79,74"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"34,87,110,2,93","17,16,29,69,5"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"100,11,110,23,89","86,88,108,93,39"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"91,33,11,2,109","62,48,120,25,60"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"28,86,93,74,22","40,16,3,17,38"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,46,104,86,91","101,22,41,11,3"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,86,21,54,47","101,33,60,63,49"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"60,53,93,84,34","120,101,28,5,95"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"11,105,14,104,114","120,103,26,106,59"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,71,27,34,1","114,101,30,22,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"112,52,12,74,16","91,14,95,57,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"93,107,32,43,83","47,6,84,88,98"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"69,26,41,14,11","67,60,62,84,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"39,102,79,63,16","100,86,106,69,48"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"2,3,21,48,7","23,110,42,30,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"21,99,84,79,44","5,69,56,32,43"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,91,76,27,7","86,67,60,17,16"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"41,42,86,25,2","84,40,32,4,21"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"26,4,120,69,10","104,101,84,93,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"4,87,88,21,2","3,60,10,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,2,92,101","65,93,100,26,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"68,22,60,91,93","32,39,44,64,99"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"10,88,107,87,25","17,2,16,86,8"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"55,17,103,1,5","95,106,97,119,62"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"26,83,23,52,69","93,27,89,56,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,33,46,41,100","91,48,26,70,25"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"87,91,108,93,72","52,92,4,84,21"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"41,97,3,62,17","100,21,29,22,77"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"67,26,11,99,85","70,20,114,60,74"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,22,120,87,71","60,51,10,88,17"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"70,55,3,52,15","114,69,91,87,11"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,107,113,72","6,98,71,87,120"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,41,21,39,79","64,120,13,60,10"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,90,65,5,11","62,35,112,75,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"26,47,16,69,93","71,92,54,65,22"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"109,39,69,52,119","98,11,26,95,16"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"91,38,27,52,93","110,11,88,67,90"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"16,114,31,46,2","42,67,111,120,74"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"77,70,100,34,37","69,25,89,26,48"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"25,120,93,21,75","6,46,87,49,20"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"87,69,14,8,39","26,9,2,95,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,119,101,120,26","41,85,78,87,11"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,15,14,120","11,16,37,41,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,93,62,52,57","39,41,23,120,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,3,16,49","106,107,12,21,37"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,14,2,48,49","51,107,86,72,11"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"76,2,101,41,100","62,25,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,41,11,22,90","14,101,57,56,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,41,84,38,46","62,8,21,100,71"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"12,14,25,81,119","106,70,62,87,36"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,2,111,76,101","38,83,46,75,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,69,93,21,27","120,20,12,74,26"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,86,69,25,48","101,22,26,93,2"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,18,91,62,21","25,119,53,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"101,16,22,10,39","103,86,74,120,41"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,47,74,57,88","75,8,101,2,11"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"26,83,4,22,120","69,106,30,67,100"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"12,74,2,120,87","101,26,51,59,41"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"74,67,100,88,87","110,17,92,103,41"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"37,69,106,48,91","3,46,93,41,100"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"74,16,67,99,36","119,64,93,11,83"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"101,7,2,25,4","14,110,71,41,74"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"37,10,60,40,98","12,99,3,83,93"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"12,62,2,26,45","21,69,56,25,3"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"46,21,101,52,93","88,99,56,67,26"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"102,64,39,88,15","57,77,84,113,7"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"69,95,91,22,37","96,68,56,15,85"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"59,69,74,101,16","93,85,87,25,55"
3918321005,3399879805,False,1527464133,2318,6035,8,7,3,75,9,227,"12,62,11,69,64","39,21,27,114,60"
3918326906,3399882153,True,1527464615,2009,5626,7,7,22,75,7,191,"65,34,3,1,89","11,22,86,93,7"
3918333006,3399880825,True,1527465135,1399,6005,9,7,22,75,9,151,"106,11,71,2,85","78,100,26,41,39"
3918343805,3399904104,False,1527466054,2480,5602,9,7,22,75,10,137,"72,69,27,11,91","22,21,101,77,30"
3918348005,3399907468,False,1527466410,2733,5430,5,7,3,75,9,224,"74,92,8,30,88","119,102,48,71,11"
3918356207,3399904345,True,1527467116,1709,6500,5,7,22,75,5,123,"48,22,37,60,114","2,101,106,27,95"
3918357803,3399903206,True,1527467248,1388,6174,6,7,22,75,6,123,"30,38,74,69,56","68,70,41,119,81"
3918359104,3399909620,True,1527467367,2012,7469,7,7,22,75,7,123,"83,72,105,104,17","16,14,11,67,91"
3918360709,3399907188,True,1527467497,1540,5264,8,7,3,75,9,223,"60,92,108,91,61","69,41,16,68,39"
3918368203,3399916315,False,1527468141,1809,6589,7,7,22,75,7,123,"28,50,12,2,17","101,62,34,48,57"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"47,21,91,51,6","60,93,26,35,69"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,91,61,37,2","21,76,56,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,21,38,87,4","11,78,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"114,21,60,26,100","31,105,69,42,17"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,108,11,3,62","91,93,100,34,104"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,41,88,30,71","21,100,17,101,81"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,71,22,95,69","10,25,103,38,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"30,51,25,93,62","84,103,2,77,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"39,26,93,120,77","9,86,62,12,13"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,110,27,12,16","8,107,34,85,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"37,62,95,28,25","14,111,12,52,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,1,84,101,23","27,91,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,10,103,5,29","114,119,17,83,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"6,52,16,25,22","41,82,14,87,88"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,23,72,97,48","30,16,43,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,98,74,27,14","59,37,7,10,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"4,21,3,76,51","104,94,27,101,2"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"113,60,100,8,15","40,42,91,83,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"37,71,69,34,12","7,2,74,54,79"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"110,34,2,93,87","29,17,69,5,16"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"23,110,11,89,100","93,108,88,39,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"11,33,91,2,109","120,48,62,25,60"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"86,22,74,93,28","16,38,17,3,40"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"91,77,46,104,86","3,101,22,41,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,86,47,54,21","101,33,49,63,60"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"84,34,93,53,60","5,95,28,101,120"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"14,11,105,114,104","26,120,103,59,106"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"1,34,27,69,71","53,22,30,114,101"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"12,74,112,52,16","95,57,91,14,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"83,107,93,43,32","98,6,47,88,84"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,11,69,26,41","84,34,67,60,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,16,102,39,63","106,48,86,100,69"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,119,89,46,93","64,106,74,101,56"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"7,48,2,3,21","65,30,23,110,42"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"99,79,21,84,44","69,32,5,56,43"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"7,76,91,27,48","16,60,67,17,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"42,41,2,25,86","40,84,21,4,32"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"26,10,69,120,4","104,11,93,84,101"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,2,21,4,87","10,120,47,3,60"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,92,101,2","65,93,26,82,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,68,60,91,93","39,32,44,64,99"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,82,48,21,33","100,72,73,69,53"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"25,10,107,88,87","8,17,16,2,86"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"1,17,103,5,55","119,106,97,62,95"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"23,83,26,52,69","89,27,93,56,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,41,100,86,46","48,70,25,91,26"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,108,87,93,72","92,4,52,84,21"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"3,17,41,97,62","29,77,100,21,22"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"26,11,99,85,67","20,114,60,74,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"120,87,71,8,22","10,88,17,60,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"55,3,15,70,52","69,91,11,114,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,72,113,107,26","6,120,87,71,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,41,21,39,79","64,120,13,60,10"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,65,5,90,11","62,112,75,35,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,16,69,47,26","22,54,65,92,71"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"119,109,52,69,39","16,98,95,26,11"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"91,38,93,52,27","110,11,90,67,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"114,2,16,46,31","67,74,42,120,111"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"70,100,34,37,77","25,89,26,48,69"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"25,75,21,93,120","6,20,49,87,46"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,39,87,8","9,2,86,26,95"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"26,119,93,101,120","11,85,41,78,87"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,15,14,120","11,16,37,41,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,93,62,52,57","39,41,23,120,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,3,16,49","106,107,12,21,37"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,14,2,48,49","51,107,86,72,11"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"76,2,101,41,100","62,25,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,41,11,22,90","14,101,57,56,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,84,38,46,52","8,21,100,71,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"25,119,12,81,14","62,36,106,87,70"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,2,111,76,101","38,83,46,75,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,69,93,21,27","120,20,12,74,26"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"62,91,18,17,21","71,53,119,25,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,16,39,101,10","74,86,41,103,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"74,57,42,88,47","101,2,75,11,8"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"26,120,83,4,22","69,100,106,30,67"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,12,87,120,2","26,101,41,59,51"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"87,88,100,67,74","41,103,92,17,110"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"91,69,48,37,106","100,46,41,3,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"67,16,36,74,99","93,64,83,119,11"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"7,2,4,25,101","110,71,74,41,14"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"37,10,60,40,98","12,99,3,83,93"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"2,45,12,62,26","56,3,21,69,25"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"52,46,21,101,93","67,88,99,56,26"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"15,102,64,39,88","7,57,77,84,113"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"69,95,91,22,37","96,68,56,15,85"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"101,59,16,69,74","25,93,55,85,87"
3918321005,3399879805,False,1527464133,2318,6035,8,7,3,75,9,227,"62,11,69,64,12","21,27,114,60,39"
3918326906,3399882153,True,1527464615,2009,5626,7,7,22,75,7,191,"1,3,65,89,34","93,86,11,7,22"
3918333006,3399880825,True,1527465135,1399,6005,9,7,22,75,9,151,"106,11,71,2,85","78,100,26,41,39"
3918343805,3399904104,False,1527466054,2480,5602,9,7,22,75,10,137,"69,27,11,72,91","21,101,77,22,30"
3918348005,3399907468,False,1527466410,2733,5430,5,7,3,75,9,224,"74,92,8,30,88","119,102,48,71,11"
3918356207,3399904345,True,1527467116,1709,6500,5,7,22,75,5,123,"48,22,37,60,114","2,101,106,27,95"
3918357803,3399903206,True,1527467248,1388,6174,6,7,22,75,6,123,"38,30,56,69,74","70,68,81,119,41"
3918359104,3399909620,True,1527467367,2012,7469,7,7,22,75,7,123,"17,72,105,104,83","91,14,11,67,16"
3918360709,3399907188,True,1527467497,1540,5264,8,7,3,75,9,223,"61,91,108,60,92","39,68,16,69,41"
3918368203,3399916315,False,1527468141,1809,6589,7,7,22,75,7,123,"2,28,17,50,12","48,101,57,62,34"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,47,6,51,91","93,60,69,35,26"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,2,37,61,91","21,47,101,56,76"
